SUV;Fahrzeugklasse;Fahrzeugart_Code;Fahrzeugart;Marken_Code;Marke;Marke_und_Typ;Typ1;Typ2;Typ3;Typ4;Typengenehmigungs.Nr;Typengenehmigungs.Nr_Zusatz;Typ;Variante;Version;Fahrgestell.Nr_Teil;Karosserieform_Code;Karosserieform;Farbe;Farbe_Zusatz;Sitzplätze;Sitzplätze_vorne;Stehplätze;Leergewicht;Nutzlast;Gesamtgewicht;Gesamtzugsgewicht;Anhängelast;Dachlast;Tankinhalt_Aufbaus;Hubraum;Zylinder;Leistung;Motorkennzeichen;Treibstoff_Code;Treibstoff;Hybridcode;CO2.WLTP;CO2.NEFZ;El.Verbrauch;Emissionscode;Getriebe_Code;Getriebe;Getriebe_Detailcode;Antrieb_Code;Antrieb;Achsen;Erstinverkehrsetzung_Jahr;Erstinverkehrsetzung_Monat;Erstinverkehrsetzung_Kanton;Erstinverkehrsetzung_Staat;Gebrauchtcode;Ersterfassung_Jahr;Ersterfassung_Monat;Schildfarbe_Code;Schildfarbe;Schildart_Code;Schildart;Inverkehrsetzung_Status_Code;Inverkehrsetzung_Kanton;PLZ;Staat_Code;Staat
1;M1;1;Personenwagen;5608;JEEP;Jeep Cherokee 2.2 TD;Cherokee 2.2 TD;NA;NA;NA;1JB214;NA;NA;NA;NA;1C4PJMDU1GW......;161;Stationswagen;Schwarz;NA;5;2;0;2071;424;2495;0;0;68;0;2184;4;136;LAU61;D;Diesel;NA;0;150;NA;B6b;A;Automat;A9;A;Allrad;2;2016;12;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;81..;CH;Schweiz
1;M1;1;Personenwagen;5608;JEEP;JEEP Cherokee 2.2 TD;Cherokee 2.2 TD;NA;NA;NA;1JB186;NA;NA;NA;NA;1C4PJMCUXFW......;161;Stationswagen;Grau;Metallic;5;2;0;2071;424;2495;0;2495;68;0;2184;4;136;LAU61;D;Diesel;NA;0;150;NA;B6b;A;Automat;A9;A;Allrad;2;2016;4;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
1;M1;1;Personenwagen;5608;JEEP;JEEP Grand Cherokee 4.7;Grand Cherokee 4.7;NA;NA;NA;X;NA;NA;NA;NA;1J8HCE8N08Y......;163;Limousine;Grau;Metallic;5;2;0;2210;540;2750;0;3500;68;0;4701;8;223;NA;B;Benzin;NA;0;NA;NA;B04;A;Automat;A5;A;Allrad;2;2010;5;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;90..;CH;Schweiz
1;M1;1;Personenwagen;5608;JEEP;JEEP GrandCherokee CRD;GrandCherokee CRD;NA;NA;NA;1JB129;NA;NA;NA;NA;1C4RJFCM1FC......;161;Stationswagen;Weiss;NA;5;2;0;2522;427;2949;0;3500;68;0;2987;6;184;VM44D;D;Diesel;NA;0;198;NA;B5b;A;Automat;A8;A;Allrad;2;2015;12;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;35..;CH;Schweiz
3;M1;1;Personenwagen;3439;JEEP;Jeep Renegade 1.5 MHEV;Renegade 1.5 MHEV;NA;NA;NA;1JB756;NA;NA;NA;NA;1C4NJCEA8RP......;161;Stationswagen;Schwarz;NA;5;2;0;1495;495;1990;0;0;50;0;1469;4;96;46347813;C;Benzin / Elektrisch;NA;137;NA;NA;B6e;M;Mechanisch;M7A;V;Vorderrad;2;2024;9;SH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SH;82..;CH;Schweiz
2;M1;1;Personenwagen;5608;JEEP;JEEP WRANGLER;WRANGLER;NA;NA;NA;X;NA;NA;NA;NA;1C4BJWAG2CL......;176;Offen mit Verdeck / Hardtop;Schwarz;NA;4;2;0;1910;358;2268;0;2000;0;0;3604;6;209;NA;B;Benzin;NA;0;256;NA;B5b;A;Automat;A5;A;Allrad;2;2012;6;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;45..;CH;Schweiz
0;M1;1;Personenwagen;3810;KIA;KIA Carnival II;Carnival II;NA;NA;NA;1KA140;NA;NA;NA;NA;KNEUP751246......;163;Limousine;Grau;NA;7;2;0;2249;489;2738;0;2000;70;0;2902;4;106,3;NA;D;Diesel;NA;0;217;NA;B03;M;Mechanisch;M5;V;Vorderrad;2;2004;7;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;69..;CH;Schweiz
0;M1;1;Personenwagen;6319;KIA;KIA cee'd 1.6 SW ISG;cee'd 1.6 SW ISG;NA;NA;NA;1KA230;NA;NA;NA;NA;U5YHC812AAL......;161;Stationswagen;Grau;Metallic;5;2;0;1358;462;1820;0;0;80;0;1591;4;91;G4FC;B;Benzin;NA;0;145;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2011;1;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FL;94..;FL;Liechtenstein
0;M1;1;Personenwagen;6319;KIA;KIA Ceed 1.6 TGDI DCT;Ceed 1.6 TGDI DCT;NA;NA;NA;1KA789;NA;NA;NA;NA;U5YH3517GPL......;163;Limousine;Weiss;Metallic;5;2;0;1513;357;1870;0;0;80;0;1591;4;150;G4FJ;B;Benzin;NA;153;NA;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2023;3;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;46..;CH;Schweiz
0;M1;1;Personenwagen;6319;KIA;KIA Ceed SW 1.6B PHEV;Ceed SW 1.6B PHEV;NA;NA;NA;1KA647;NA;NA;NA;NA;U5YH581AGML......;161;Stationswagen;Weiss;NA;5;2;0;1670;360;2030;0;0;80;0;1580;4;77,2;G4LE;C;Benzin / Elektrisch;NA;29;28;11,6;B6d;M;Mechanisch;M6A;V;Vorderrad;2;2021;6;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BL;41..;CH;Schweiz
3;M1;1;Personenwagen;3810;KIA;KIA eNiro;eNiro;NA;NA;NA;1KA651;NA;NA;NA;NA;KNACC81GFM5......;161;Stationswagen;Weiss;NA;5;2;0;1866;364;2230;0;0;100;0;0;0;150;EM16;E;Elektrisch;NA;0;NA;15,9;A24;M;Mechanisch;M1A;V;Vorderrad;2;2021;3;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;67..;CH;Schweiz
3;M1;1;Personenwagen;3810;KIA;KIA Niro 1.6 Hybrid;Niro 1.6 Hybrid;NA;NA;NA;1KA586;NA;NA;NA;NA;KNACB81CGL5......;161;Stationswagen;Grau;NA;5;2;0;1585;345;1930;0;1300;100;0;1580;4;77,2;G4LE;C;Benzin / Elektrisch;NA;119;97;NA;B6d;M;Mechanisch;M6A;V;Vorderrad;2;2019;12;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
3;M1;1;Personenwagen;3810;KIA;KIA Niro EV;Niro EV;NA;NA;NA;1KA779;NA;NA;NA;NA;KNACR811FR5......;161;Stationswagen;Grün;Metallic;5;2;0;1814;386;2200;0;0;100;0;0;0;150;EM16;E;Elektrisch;NA;0;NA;16,2;A24;M;Mechanisch;M1;V;Vorderrad;2;2024;9;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;46..;CH;Schweiz
0;M1;1;Personenwagen;3810;KIA;KIA Picanto;Picanto;NA;NA;NA;1KA169;NA;NA;NA;NA;KNEBA24327T......;163;Limousine;Blau;NA;5;2;0;974;376;1350;0;0;60;0;1086;4;47,8;G4HG;B;Benzin;NA;0;127;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2007;5;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;3810;KIA;KIA Picanto II;Picanto II;NA;NA;NA;1KA217;NA;NA;NA;NA;KNEBA24328T......;163;Limousine;Grau;Metallic;5;2;0;974;376;1350;0;0;60;0;1086;4;47,8;NA;B;Benzin;NA;0;126;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2008;5;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
1;M1;1;Personenwagen;3810;KIA;KIA Sorento III FL;Sorento III FL;NA;NA;NA;1KA330;NA;NA;NA;NA;KNAKU814DE5......;161;Stationswagen;Schwarz;NA;5;2;0;1997;513;2510;0;2000;100;0;2199;4;145;D4HB;D;Diesel;NA;0;175;NA;B5b;A;Automat;A6;A;Allrad;2;2014;4;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;32..;CH;Schweiz
1;M1;1;Personenwagen;3810;KIA;KIA Stonic 1.0 TGDI;Stonic 1.0 TGDI;NA;NA;NA;1KA625;NA;NA;NA;NA;KNAD6817AN6......;161;Stationswagen;Grau;Metallic;5;2;0;1298;352;1650;0;0;70;0;998;3;73,5;G3LE;B;Benzin;NA;133;111;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2022;7;SZ;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;64..;CH;Schweiz
0;M1;1;Personenwagen;6323;KIA;KIA Venga 1.6;Venga 1.6;NA;NA;NA;1KA248;NA;NA;NA;NA;TMAEK812BAJ......;161;Stationswagen;Schwarz;NA;5;2;0;1319;411;1730;0;0;70;0;1591;4;91,9;G4FC;B;Benzin;NA;0;155;NA;B5b;A;Automat;A4;V;Vorderrad;2;2010;5;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;34..;CH;Schweiz
1;M1;1;Personenwagen;5001;LAND ROVER;LAND ROVER RR P460e PHEV;RR P460e PHEV;NA;NA;NA;1LE416;NA;NA;NA;NA;SALKA9B49RA......;161;Stationswagen;Grau;Metallic;5;2;0;2957;523;3480;0;3500;100;0;2996;6;294;PT306;C;Benzin / Elektrisch;NA;19;NA;31,1;B6d;A;Automat;A8;A;Allrad;2;2024;1;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;87..;CH;Schweiz
1;M1;1;Personenwagen;5001;LAND ROVER;LAND ROVER RR Sport D350;RR Sport D350;NA;NA;NA;1LE432;NA;NA;NA;NA;SAL1A2BW0RA......;161;Stationswagen;Grau;NA;5;2;0;2617;603;3220;0;3500;100;0;2997;6;258;DT306;F;Diesel / Elektrisch;NA;218;NA;NA;B6d;A;Automat;A8;A;Allrad;2;2024;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
0;M1;1;Personenwagen;7156;MAZDA;Mazda 3;3;NA;NA;NA;IVI;NA;BPE;6HG;AGW0AA;JM4BP6HGX01......;163;Limousine;Blau;NA;5;2;0;1455;452;1907;0;0;0;0;1998;4;110;PE;C;Benzin / Elektrisch;NOVC-HEV;140;NA;NA;B6d;A;Automat;A6;V;Vorderrad;2;2024;10;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AI;90..;CH;Schweiz
0;M1;1;Personenwagen;7110;MAZDA;MAZDA 5 2.0;5 2.0;NA;NA;NA;1MA803;NA;NA;NA;NA;JMZCWA9G600......;161;Stationswagen;Weiss;Metallic;7;2;0;1485;640;2125;0;1200;75;0;1999;4;110;NA;B;Benzin;NA;0;159;NA;B5a;M;Mechanisch;M6;V;Vorderrad;2;2013;1;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;83..;CH;Schweiz
0;M1;1;Personenwagen;7110;MAZDA;Mazda 5 2.0;5 2.0;NA;NA;NA;1MA664;NA;NA;NA;NA;JMZCR19F260......;163;Limousine;Grün;Metallic;7;2;0;1475;625;2100;0;0;75;0;1999;4;107;NA;B;Benzin;NA;0;198;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2006;6;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
0;M1;1;Personenwagen;7110;MAZDA;MAZDA 5 2.0;5 2.0;NA;NA;NA;1MA826;NA;NA;NA;NA;JMZCWA9F700......;161;Stationswagen;Weiss;NA;7;2;0;1552;573;2125;0;0;75;0;1999;4;106;LF;B;Benzin;NA;0;192;NA;B5a;A;Automat;A5;V;Vorderrad;2;2011;5;TG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;90..;CH;Schweiz
1;M1;1;Personenwagen;7110;MAZDA;MAZDA CX-5  4WD;CX-5  4WD;NA;NA;NA;1MA850;NA;NA;NA;NA;JMZKEK97800......;161;Stationswagen;Rot;Metallic;5;2;0;1536;494;2030;0;0;100;0;1998;4;118;NA;B;Benzin;NA;0;155;NA;B5b;A;Automat;A6;A;Allrad;2;2012;8;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;52..;CH;Schweiz
1;M1;1;Personenwagen;7110;MAZDA;MAZDA CX-5 G 165 AT AWD;CX-5 G 165 AT AWD;NA;NA;NA;1MB345;NA;NA;NA;NA;JMZKFGW7A00......;161;Stationswagen;Schwarz;NA;5;2;0;1649;466;2115;0;2000;50;0;1998;4;121;PE;B;Benzin;NA;188;159;NA;B6d;A;Automat;A6;A;Allrad;2;2019;7;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FL;94..;FL;Liechtenstein
0;M1;1;Personenwagen;4470;MERCEDES-AMG;MERCEDES-AMG AMG GT C;AMG GT C;NA;NA;NA;1MQ685;NA;NA;NA;NA;WMX1904801A......;176;Offen mit Verdeck / Hardtop;Weiss;Metallic;2;2;0;1735;205;1940;0;0;0;0;3982;8;410;178980;B;Benzin;NA;0;259;NA;B6b;M;Mechanisch;M7A;H;Hinterrad;2;2018;8;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;86..;CH;Schweiz
1;M1;1;Personenwagen;4470;MERCEDES-AMG;MERCEDES-AMG G63;G63;NA;NA;NA;X;NA;NA;NA;NA;WDB4632721X......;161;Stationswagen;Schwarz;Metallic;5;2;0;2747;453;3200;6700;3500;0;0;5461;8;420;NA;B;Benzin;NA;0;322;NA;B6b;A;Automat;A8;A;Allrad;2;2016;12;BL;Deutschland;A;2020;5;0;Weiss (Motorwagen);N;Normalschild;I;SZ;88..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ A 160 Eco;A 160 Eco;NA;NA;NA;1MD805;NA;NA;NA;NA;WDD1690311J......;163;Limousine;Grau;Metallic;5;2;0;1225;515;1740;0;0;50;0;1498;4;70;NA;B;Benzin;NA;0;157;NA;B04;S;Stufenlos;S;V;Vorderrad;2;2009;10;BL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BL;41..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ A 180;A 180;NA;NA;NA;1ME152;NA;NA;NA;NA;WDD1690321J......;163;Limousine;Grau;Metallic;5;2;0;1279;0;1770;0;0;50;0;1699;4;85;NA;B;Benzin;NA;0;171;NA;B5a;S;Stufenlos;S;V;Vorderrad;2;2011;7;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;69..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ A 200;A 200;NA;NA;NA;1MH429;NA;NA;NA;NA;WDD1770871N......;161;Stationswagen;Grau;Metallic;5;2;0;1375;510;1885;0;0;100;0;1333;4;120;282914;B;Benzin;NA;160;130;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2019;5;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;12..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ A 200;A 200;NA;NA;NA;1MG279;NA;NA;NA;NA;WDD1760431J......;161;Stationswagen;Blau;Metallic;5;2;0;1370;550;1920;0;0;100;0;1595;4;115;270910;B;Benzin;NA;0;128;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2015;7;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;72..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ A 250;A 250;NA;NA;NA;1MF137;NA;NA;NA;NA;WDD1760441J......;161;Stationswagen;Grau;Metallic;5;2;0;1445;525;1970;0;0;100;0;1991;4;155;270920;B;Benzin;NA;0;145;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2012;12;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;84..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ A 250 4m;A 250 4m;NA;NA;NA;1MH668;NA;NA;NA;NA;WDD1770471N......;161;Stationswagen;Schwarz;Metallic;5;2;0;1505;520;2025;0;0;100;0;1991;4;165;260920;B;Benzin;NA;183;160;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2019;6;BL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;84..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;Mercedes-Benz A 250 4MATIC;A 250 4MATIC;NA;NA;NA;IVI;NA;F2A;X246T1;GZAA154B;W1K1770471N......;161;Stationswagen;Grau;NA;5;2;0;1592;433;2025;0;0;0;0;1991;4;165;260920;B;Benzin;NA;170;NA;NA;B6d;A;Automat;A7;A;Allrad;2;2022;12;UR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;UR;64..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ A 45 AMG 4m;A 45 AMG 4m;NA;NA;NA;1MF573;NA;NA;NA;NA;WDD1760521J......;161;Stationswagen;Grau;Metallic;5;2;0;1555;495;2050;0;0;100;0;1991;4;265;133980;B;Benzin;NA;0;165;NA;B6b;M;Mechanisch;M7A;A;Allrad;2;2015;1;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;68..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ AMG C 43;AMG C 43;NA;NA;NA;1MG859;NA;NA;NA;NA;WDD2050641R......;163;Limousine;Blau;Metallic;5;2;0;1690;535;2225;0;0;75;0;2996;6;270;NA;B;Benzin;NA;0;183;NA;B6b;A;Automat;A9;A;Allrad;2;2018;6;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ AMG C 43;AMG C 43;NA;NA;NA;1MH959;NA;NA;NA;NA;WDD2052641F......;161;Stationswagen;Weiss;NA;5;2;0;1870;450;2320;0;0;75;0;2996;6;287;276823;B;Benzin;NA;241;224;NA;B6d;A;Automat;A9;A;Allrad;2;2019;12;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;90..;CH;Schweiz
1;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ AMG GLC 43;AMG GLC 43;NA;NA;NA;1MH490;NA;NA;NA;NA;WDC2533641F......;161;Stationswagen;Grau;Metallic;5;2;0;2013;447;2460;0;0;75;0;2996;6;270;276823;B;Benzin;NA;258;224;NA;B6d;A;Automat;A9;A;Allrad;2;2019;4;TG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;16..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ AMG SLC 43;AMG SLC 43;NA;NA;NA;1MG805;NA;NA;NA;NA;WDD1724661F......;176;Offen mit Verdeck / Hardtop;Schwarz;Metallic;2;2;0;1595;295;1890;0;0;0;0;2996;6;270;276822;B;Benzin;NA;0;178;NA;B6b;A;Automat;A9;H;Hinterrad;2;2018;4;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;88..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ B 180;B 180;NA;NA;NA;1XU204;NA;NA;NA;NA;WDD2470841J......;161;Stationswagen;Grau;Metallic;5;2;0;1470;485;1955;0;1400;75;0;1332;4;100;NA;B;Benzin;NA;0;136;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2019;12;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;86..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ B 200;B 200;NA;NA;NA;1MF106;NA;NA;NA;NA;WDD2462431N......;161;Stationswagen;Grau;Metallic;5;2;0;1425;525;1950;0;0;75;0;1595;4;115;NA;B;Benzin;NA;0;144;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2012;8;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;17..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ C 200;C 200;NA;NA;NA;1MK111;NA;NA;NA;NA;W1K2062421F......;161;Stationswagen;Schwarz;Metallic;5;2;0;1710;615;2325;0;0;75;0;1496;4;150;254915;C;Benzin / Elektrisch;NA;158;NA;NA;B6d;A;Automat;A9;H;Hinterrad;2;2022;3;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;NA;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ C 220 CDI Cpé;C 220 CDI Cpé;NA;NA;NA;X;NA;NA;NA;NA;WDB2037061A......;163;Limousine;Grau;Metallic;4;2;0;1530;400;1930;0;0;0;0;2148;0;105;NA;D;Diesel;NA;0;NA;NA;B03;A;Automat;NA;H;Hinterrad;2;2001;6;TG;Deutschland;A;2011;8;0;Weiss (Motorwagen);N;Normalschild;I;TG;85..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ C 250 d 4mEC;C 250 d 4mEC;NA;NA;NA;1MG792;NA;NA;NA;NA;WDD2050091R......;163;Limousine;Schwarz;Metallic;5;2;0;1660;565;2225;0;0;75;0;2143;4;150;NA;D;Diesel;NA;0;122;NA;B6b;A;Automat;A9;A;Allrad;2;2017;11;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;54..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ C 450 4m;C 450 4m;NA;NA;NA;1MG492;NA;NA;NA;NA;WDD2052641F......;161;Stationswagen;Braun;Metallic;5;2;0;1735;585;2320;0;1800;75;0;2996;6;270;276823;B;Benzin;NA;0;185;NA;B6b;A;Automat;A7;A;Allrad;2;2016;1;FL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FL;94..;FL;Liechtenstein
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ Citan 111CDI;Citan 111CDI;NA;NA;NA;1MF558;NA;NA;NA;NA;WDF4157031U......;161;Stationswagen;Rot;Metallic;5;2;0;1395;585;1980;0;0;100;0;1461;4;81;K9KA6;D;Diesel;NA;0;119;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2015;4;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;47..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ CLA 200;CLA 200;NA;NA;NA;1MG301;NA;NA;NA;NA;WDD1173431N......;163;Limousine;Schwarz;NA;5;2;0;1395;525;1920;0;0;100;0;1595;4;115;270910;B;Benzin;NA;0;133;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2016;12;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;85..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ CLK 230;CLK 230;NA;NA;NA;1MC614;M;NA;NA;NA;WDB2084471T......;176;Offen mit Verdeck / Hardtop;Schwarz;NA;4;2;0;1755;275;2030;0;0;0;0;2295;4;142;111975;B;Benzin;NA;0;240;NA;B02;M;Mechanisch;M5;H;Hinterrad;2;1999;4;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;32..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;Mercedes-Benz CLS 350;CLS 350;NA;NA;NA;X;NA;NA;NA;NA;WDD2189931A......;161;Stationswagen;Grau;Metallic;5;2;0;2100;395;2495;0;2100;50;0;2987;6;195;642854 oder 642858;D;Diesel;NA;0;175;NA;B5b;A;Automat;A7;A;Allrad;2;2014;5;BE;Deutschland;A;2019;12;0;Weiss (Motorwagen);N;Normalschild;I;BE;63..;D;Deutschland
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ CLS250Blue4m;CLS250Blue4m;NA;NA;NA;1MF797;NA;NA;NA;NA;WDD2189971A......;161;Stationswagen;Grau;Metallic;5;2;0;1955;525;2480;0;2100;100;0;2143;4;150;651924;D;Diesel;NA;0;147;NA;B6b;A;Automat;A7;A;Allrad;2;2015;2;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;88..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;Mercedes-Benz E 200;E 200;NA;NA;NA;NA;X;NA;NA;NA;WDD2132421A......;161;Stationswagen;Schwarz;NA;5;2;0;1860;530;2390;0;0;50;0;1991;4;135;NA;B;Benzin;NA;0;172;NA;B6d;A;Automat;A9;H;Hinterrad;2;2018;11;ZH;Deutschland;A;2020;1;0;Weiss (Motorwagen);N;Normalschild;I;SH;82..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ E 220 CDI;E 220 CDI;NA;NA;NA;1MD222;NA;NA;NA;NA;WDB2110061A......;163;Limousine;Grau;Metallic;5;2;0;1640;505;2145;0;0;100;0;2148;4;110;NA;D;Diesel;NA;0;174;NA;B04;M;Mechanisch;M6;H;Hinterrad;2;2005;12;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;14..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ E 240;E 240;NA;NA;NA;1MC963;NA;NA;NA;NA;WDB2110611A......;163;Limousine;Grau;NA;5;2;0;1605;500;2105;0;0;100;0;2597;6;130;NA;B;Benzin;NA;0;250;NA;B04;A;Automat;A5;H;Hinterrad;2;2003;11;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;5708;MERCEDES-BENZ;Mercedes-Benz E220 CDI;E220 CDI;NA;NA;NA;NA;X;NA;NA;NA;WDB2110061A......;163;Limousine;Grau;Metallic;5;2;0;1640;505;2145;0;0;100;0;2148;4;110;646961;D;Diesel;NA;0;NA;NA;B04;A;Automat;A;H;Hinterrad;4;2006;3;BE;NA;A;2007;2;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
0;M1;1;Personenwagen;4043;MERCEDES-BENZ;MERCEDES-BENZ E250CDI T 4m;E250CDI T 4m;NA;NA;NA;1ME627;NA;NA;NA;NA;WDD2122821A......;161;Stationswagen;Grau;Metallic;5;2;0;1940;595;2535;0;0;100;0;2143;4;150;NA;D;Diesel;NA;0;161;NA;B5a;A;Automat;A7;A;Allrad;2;2013;1;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;50..;CH;Schweiz
